subj_idx,block,trial,vStims,aStim,resp,rt,response,iti,feedJitter,vSymbols,aFile,stimOnset,respOnset,feedbackOnset
1,1,1,1_3,1,1,1.271,1,1892,998,02,t_sl_cut.wav,6969,8240,9994
1,1,2,7_3,3,1,1.802,0,2608,2258,62,d_sh_retr_cut.wav,14627,16429,18898
1,1,3,4_2,2,1,1.92,0,2760,2549,31,s_palat_cut.wav,23703,25623,28274
1,1,6,6_2,2,1,1.011,0,3164,2675,51,s_palat_cut.wav,51930,52941,56631
1,1,8,2_6,2,2,1.811,0,3440,2704,15,s_palat_cut.wav,70179,71990,74900
1,1,9,6_1,1,2,1.7,1,2316,1861,50,t_sl_cut.wav,79242,80942,83124
1,1,11,6_4,4,1,1.242,0,3052,1124,53,s_alv_cut.wav,97258,98500,100396
1,1,12,2_7,2,2,1.212,0,4089,1588,16,s_palat_cut.wav,106508,107720,110140
1,1,13,8_3,3,1,0.941,0,3271,2260,72,d_sh_retr_cut.wav,115433,116374,119719
1,1,14,1_7,1,1,0.956,1,2874,2175,06,t_sl_cut.wav,124618,125574,128807
1,1,16,3_7,3,1,0.955,1,2720,2358,26,d_sh_retr_cut.wav,141122,142077,145524
1,1,17,1_2,2,2,1.23,1,2698,1823,01,s_palat_cut.wav,150238,151468,154091
1,1,18,8_1,1,2,1.024,1,3282,1857,70,t_sl_cut.wav,159391,160415,163281
1,1,19,5_3,5,1,1.371,1,3569,2304,42,s_dent_cut.wav,168869,170240,173204
1,1,20,5_4,4,2,1.328,1,2097,1989,43,s_alv_cut.wav,177317,178645,181351
1,1,21,4_1,1,2,0.899,1,2443,2016,30,t_sl_cut.wav,185805,186704,189840
1,1,22,2_3,2,1,1.413,1,2990,1850,12,s_palat_cut.wav,194850,196263,198723
1,1,23,3_4,3,1,1.172,1,3929,2350,23,d_sh_retr_cut.wav,204678,205850,209054
1,1,25,8_4,4,2,1.149,1,3788,2168,73,s_alv_cut.wav,223897,225046,228090
1,1,26,3_2,3,1,1.066,1,3057,2563,21,d_sh_retr_cut.wav,233175,234241,237765
1,1,27,4_5,5,1,1.015,0,2274,1510,34,s_dent_cut.wav,242064,243079,245601
1,1,28,7_1,1,2,1.052,1,3043,2011,60,t_sl_cut.wav,250673,251725,254707
1,1,29,2_8,2,1,1.597,1,3082,1626,17,s_palat_cut.wav,259814,261411,263460
1,1,30,4_6,4,2,1.771,0,1752,1426,35,s_alv_cut.wav,267231,269002,270673
1,1,31,3_2,2,2,1.087,1,2398,1421,21,s_palat_cut.wav,275095,276182,278526
1,1,32,1_4,1,1,0.823,1,3162,1584,03,t_sl_cut.wav,283699,284522,287311
1,1,33,1_5,5,2,1.274,1,3050,2140,04,s_dent_cut.wav,292387,293661,296543
1,1,34,3_4,4,2,0.919,1,2873,1968,23,s_alv_cut.wav,301436,302355,305420
1,1,35,5_2,5,1,1.599,1,3374,1933,41,s_dent_cut.wav,310809,312408,314754
1,1,36,1_3,3,2,1.425,1,2863,1211,02,d_sh_retr_cut.wav,319631,321056,322868
1,1,37,8_5,5,2,1.281,1,2548,1869,74,s_dent_cut.wav,327441,328722,331330
1,1,38,1_4,4,2,1.613,1,2286,1642,03,s_alv_cut.wav,335641,337254,339299
1,1,39,3_1,1,2,1.268,1,3221,1733,20,t_sl_cut.wav,344540,345808,348296
1,1,40,3_1,3,1,1.112,1,2872,1600,20,d_sh_retr_cut.wav,353187,354299,356804
2,1,1,1_3,1,1,1.018,1,3050,2350,02,s_alv_cut.wav,8098,9116,12468
2,1,2,7_3,3,2,1.15,1,3164,1733,62,t_sl_cut.wav,17656,18806,21416
2,1,3,4_2,2,2,1.357,1,3052,998,31,d_sh_retr_cut.wav,26487,27844,29517
2,1,4,3_8,3,1,1.146,1,3057,2563,27,t_sl_cut.wav,34598,35744,39188
2,1,5,5_7,5,1,1.355,1,2873,1421,46,s_palat_cut.wav,44085,45440,47522
2,1,6,6_2,2,2,1.377,1,2548,1588,51,d_sh_retr_cut.wav,52081,53458,55689
2,1,7,2_4,4,2,1.777,1,2872,2260,13,s_dent_cut.wav,60582,62359,64859
2,1,8,2_6,2,1,1.028,1,3282,1933,15,d_sh_retr_cut.wav,70166,71194,74114
2,1,9,6_1,1,2,1.505,1,2760,1823,50,s_alv_cut.wav,78888,80393,82733
2,1,10,5_8,5,1,1.055,1,2274,1584,47,s_palat_cut.wav,87025,88080,90636
2,1,11,6_4,4,1,1.645,0,4089,1869,53,s_dent_cut.wav,96751,98396,100646
2,1,12,2_7,2,1,0.975,1,3082,2549,16,d_sh_retr_cut.wav,105753,106728,110322
2,1,13,8_3,3,2,1.099,1,2685,1346,72,t_sl_cut.wav,115027,116126,118399
2,1,14,1_7,1,1,1.2,1,3332,1861,06,s_alv_cut.wav,123745,124945,127625
2,1,15,4_8,4,1,1.394,1,2516,1600,37,s_dent_cut.wav,132156,133550,135773
2,1,16,3_7,3,1,1.205,1,3374,1642,26,t_sl_cut.wav,141174,142379,144828
2,1,17,1_2,2,2,1.408,1,1752,2168,01,d_sh_retr_cut.wav,148601,150009,152785
2,1,18,8_1,1,2,1.457,1,2286,1968,70,s_alv_cut.wav,157100,158557,161101
2,1,19,5_3,5,1,1.029,1,3271,1989,42,s_palat_cut.wav,166387,167416,170402
2,1,20,5_4,4,1,1.413,0,3788,1333,43,s_dent_cut.wav,176202,177615,179560
2,1,21,4_1,1,2,1.122,1,3043,2509,30,s_alv_cut.wav,184630,185752,189162
2,1,22,2_3,2,1,1.23,1,2316,1850,12,d_sh_retr_cut.wav,193503,194733,197375
2,1,23,3_4,3,1,1.356,1,2443,2482,23,t_sl_cut.wav,201844,203200,206344
2,1,24,6_5,5,2,1.291,1,1892,2358,54,s_palat_cut.wav,210253,211544,214629
2,1,25,8_4,4,2,1.784,1,3929,1510,73,s_dent_cut.wav,220574,222358,224110
2,1,26,3_2,3,1,1.278,1,2720,1982,21,t_sl_cut.wav,228859,230137,232885
2,1,27,4_5,5,2,1.115,1,2097,2016,34,s_palat_cut.wav,237000,238115,241043
2,1,28,7_1,1,2,1.279,1,2874,2675,60,s_alv_cut.wav,245937,247216,250644
2,1,29,2_8,2,1,1.153,1,3569,1124,17,d_sh_retr_cut.wav,256232,257385,259387
2,1,30,4_6,4,1,1.098,1,2990,1857,35,s_dent_cut.wav,264400,265498,268280
2,1,31,3_2,2,2,1.159,1,2863,2175,21,d_sh_retr_cut.wav,273162,274321,277362
2,1,32,1_4,1,1,1.302,1,2192,2304,03,s_alv_cut.wav,281576,282878,285900
2,1,33,1_5,5,2,1.092,1,2301,2258,04,s_palat_cut.wav,290218,291310,294495
2,1,34,3_4,4,2,1.191,1,3221,2140,23,s_dent_cut.wav,299742,300933,303905
2,1,35,5_2,5,1,1.37,1,3440,2704,41,s_palat_cut.wav,309366,310736,314105
2,1,36,1_3,3,2,1.257,1,3162,1426,02,t_sl_cut.wav,319293,320550,322729
2,1,37,8_5,5,2,1.117,1,2398,1211,74,s_palat_cut.wav,327151,328268,330372
2,1,38,1_4,4,2,1.152,1,2698,1626,03,s_dent_cut.wav,335095,336247,338752
2,1,39,3_1,1,2,1.164,1,3015,2011,20,s_alv_cut.wav,343786,344950,347830
2,1,40,3_1,3,1,1.12,1,2608,2253,20,t_sl_cut.wav,352463,353583,356730
3,1,1,1_3,1,1,1.034,1,3282,1421,02,d_sh_retr_cut.wav,8340,9374,11785
3,1,2,7_3,3,2,0.884,1,1892,1857,62,s_palat_cut.wav,15688,16572,19581
3,1,3,4_2,2,2,1.146,1,2274,1211,31,t_sl_cut.wav,23874,25020,27113
3,1,4,3_8,3,1,1.292,1,3082,1346,27,s_palat_cut.wav,32220,33512,35604
3,1,5,5_7,5,2,1.262,0,2874,1600,46,s_alv_cut.wav,40492,41754,44107
3,1,6,6_2,2,2,1.307,1,3271,1333,51,t_sl_cut.wav,49405,50712,52764
3,1,7,2_4,4,2,1.245,1,3929,2358,13,s_dent_cut.wav,58721,59966,63105
3,1,8,2_6,2,1,0.838,1,2316,2549,15,t_sl_cut.wav,67437,68275,72007
3,1,9,6_1,1,2,1.248,1,2760,2704,50,d_sh_retr_cut.wav,76787,78035,81513
3,1,10,5_8,5,1,0.838,1,2873,1861,47,s_alv_cut.wav,86412,87250,90306
3,1,11,6_4,4,2,1.655,1,4089,2675,53,s_dent_cut.wav,96410,98065,101129
3,1,12,2_7,2,1,0.668,1,2863,2304,16,t_sl_cut.wav,106011,106679,110340
3,1,13,8_3,3,1,1.287,0,3162,1626,72,s_palat_cut.wav,115519,116806,119155
3,1,14,1_7,1,1,1.208,1,2548,1588,06,d_sh_retr_cut.wav,123722,124930,127331
3,1,15,4_8,4,1,1.517,1,2608,1426,37,s_dent_cut.wav,131960,133477,135418
3,1,16,3_7,3,1,1.731,1,3221,2509,26,s_palat_cut.wav,140662,142393,145212
3,1,17,1_2,2,2,0.898,1,3057,1850,01,t_sl_cut.wav,150294,151192,154171
3,1,18,8_1,1,2,0.723,1,2097,1933,70,d_sh_retr_cut.wav,158294,159017,162254
3,1,19,5_3,5,2,1.127,0,3569,2140,42,s_alv_cut.wav,167837,168964,171990
3,1,21,4_1,1,2,0.982,1,3050,1968,30,d_sh_retr_cut.wav,186785,187767,190769
3,1,22,2_3,2,1,0.785,1,2443,998,12,t_sl_cut.wav,195227,196012,198244
3,1,23,3_4,3,1,0.907,1,3788,1584,23,s_palat_cut.wav,204056,204963,207665
3,1,24,6_5,5,2,0.711,1,2990,2563,54,s_alv_cut.wav,212681,213392,217284
3,1,25,8_4,4,1,1.602,0,2720,2011,73,s_dent_cut.wav,222029,223631,226084
3,1,26,3_2,3,1,1.223,1,3440,1823,21,s_palat_cut.wav,231549,232772,235389
3,1,27,4_5,5,2,0.757,1,2698,1869,34,s_alv_cut.wav,240105,240862,243986
3,1,28,7_1,1,2,0.756,1,2301,2175,60,d_sh_retr_cut.wav,248312,249068,252506
3,1,29,2_8,2,1,0.788,1,2192,1642,17,t_sl_cut.wav,256719,257507,260382
3,1,30,4_6,4,1,1.098,1,1752,2016,35,s_dent_cut.wav,264154,265252,268187
3,1,31,3_2,2,2,0.785,1,2872,1733,21,t_sl_cut.wav,273079,273864,276846
3,1,32,1_4,1,1,0.937,1,3015,1124,03,d_sh_retr_cut.wav,281880,282817,285019
3,1,33,1_5,5,2,0.838,1,3052,2260,04,s_alv_cut.wav,290095,290933,294369
3,1,34,3_4,4,1,1.698,0,2685,2258,23,s_dent_cut.wav,299079,300777,303362
3,1,35,5_2,5,1,1.518,1,2398,1989,41,s_alv_cut.wav,307787,309305,311805
3,1,36,1_3,3,2,0.902,1,2286,1510,02,s_palat_cut.wav,316102,317004,319628
3,1,37,8_5,5,2,0.72,1,3043,2168,74,s_alv_cut.wav,324699,325419,328890
3,1,38,1_4,4,2,1.028,1,3164,1982,03,s_dent_cut.wav,334082,335110,338091
3,1,39,3_1,1,2,0.688,1,2516,2482,20,d_sh_retr_cut.wav,342626,343314,347125
3,1,40,3_1,3,1,0.734,1,3374,2253,20,s_palat_cut.wav,352515,353249,356780
