subjID	block	trial	vStims	aStim	choice	RT	fb	iti	feedJitter	vSymbols	aFile	stimOnset	respOnset	feedbackOnset
biokurs19-01	1	1	1_3	1	1	1.271	1	1892	998	02	t_sl_cut.wav	6969	8240	9994
biokurs19-01	1	2	7_3	3	1	1.802	0	2608	2258	62	d_sh_retr_cut.wav	14627	16429	18898
biokurs19-01	1	3	4_2	2	1	1.92	0	2760	2549	31	s_palat_cut.wav	23703	25623	28274
biokurs19-01	1	6	6_2	2	1	1.011	0	3164	2675	51	s_palat_cut.wav	51930	52941	56631
biokurs19-01	1	8	2_6	2	2	1.811	0	3440	2704	15	s_palat_cut.wav	70179	71990	74900
biokurs19-01	1	9	6_1	1	2	1.7	1	2316	1861	50	t_sl_cut.wav	79242	80942	83124
biokurs19-01	1	11	6_4	4	1	1.242	0	3052	1124	53	s_alv_cut.wav	97258	98500	100396
biokurs19-01	1	12	2_7	2	2	1.212	0	4089	1588	16	s_palat_cut.wav	106508	107720	110140
biokurs19-01	1	13	8_3	3	1	0.941	0	3271	2260	72	d_sh_retr_cut.wav	115433	116374	119719
biokurs19-01	1	14	1_7	1	1	0.956	1	2874	2175	06	t_sl_cut.wav	124618	125574	128807
biokurs19-01	1	16	3_7	3	1	0.955	1	2720	2358	26	d_sh_retr_cut.wav	141122	142077	145524
biokurs19-01	1	17	1_2	2	2	1.23	1	2698	1823	01	s_palat_cut.wav	150238	151468	154091
biokurs19-01	1	18	8_1	1	2	1.024	1	3282	1857	70	t_sl_cut.wav	159391	160415	163281
biokurs19-01	1	19	5_3	5	1	1.371	1	3569	2304	42	s_dent_cut.wav	168869	170240	173204
biokurs19-01	1	20	5_4	4	2	1.328	1	2097	1989	43	s_alv_cut.wav	177317	178645	181351
biokurs19-01	1	21	4_1	1	2	0.899	1	2443	2016	30	t_sl_cut.wav	185805	186704	189840
biokurs19-01	1	22	2_3	2	1	1.413	1	2990	1850	12	s_palat_cut.wav	194850	196263	198723
biokurs19-01	1	23	3_4	3	1	1.172	1	3929	2350	23	d_sh_retr_cut.wav	204678	205850	209054
biokurs19-01	1	25	8_4	4	2	1.149	1	3788	2168	73	s_alv_cut.wav	223897	225046	228090
biokurs19-01	1	26	3_2	3	1	1.066	1	3057	2563	21	d_sh_retr_cut.wav	233175	234241	237765
biokurs19-01	1	27	4_5	5	1	1.015	0	2274	1510	34	s_dent_cut.wav	242064	243079	245601
biokurs19-01	1	28	7_1	1	2	1.052	1	3043	2011	60	t_sl_cut.wav	250673	251725	254707
biokurs19-01	1	29	2_8	2	1	1.597	1	3082	1626	17	s_palat_cut.wav	259814	261411	263460
biokurs19-01	1	30	4_6	4	2	1.771	0	1752	1426	35	s_alv_cut.wav	267231	269002	270673
biokurs19-01	1	31	3_2	2	2	1.087	1	2398	1421	21	s_palat_cut.wav	275095	276182	278526
biokurs19-01	1	32	1_4	1	1	0.823	1	3162	1584	03	t_sl_cut.wav	283699	284522	287311
biokurs19-01	1	33	1_5	5	2	1.274	1	3050	2140	04	s_dent_cut.wav	292387	293661	296543
biokurs19-01	1	34	3_4	4	2	0.919	1	2873	1968	23	s_alv_cut.wav	301436	302355	305420
biokurs19-01	1	35	5_2	5	1	1.599	1	3374	1933	41	s_dent_cut.wav	310809	312408	314754
biokurs19-01	1	36	1_3	3	2	1.425	1	2863	1211	02	d_sh_retr_cut.wav	319631	321056	322868
biokurs19-01	1	37	8_5	5	2	1.281	1	2548	1869	74	s_dent_cut.wav	327441	328722	331330
biokurs19-01	1	38	1_4	4	2	1.613	1	2286	1642	03	s_alv_cut.wav	335641	337254	339299
biokurs19-01	1	39	3_1	1	2	1.268	1	3221	1733	20	t_sl_cut.wav	344540	345808	348296
biokurs19-01	1	40	3_1	3	1	1.112	1	2872	1600	20	d_sh_retr_cut.wav	353187	354299	356804
biokurs19-01	2	1	8_3	3	1	1.235	0	3282	2253	hc	o.wav	8345	9580	12623
biokurs19-01	2	2	1_2	2	2	1.084	1	2548	2168	ab	a_low.wav	17221	18305	21409
biokurs19-01	2	3	7_1	1	2	1.353	1	3929	1857	ga	u.wav	27384	28737	31267
biokurs19-01	2	4	4_5	5	1	1.357	0	2760	1333	de	a_uml.wav	36064	37421	39419
biokurs19-01	2	5	3_2	2	2	1.647	1	2608	1124	cb	a_low.wav	44054	45701	47210
biokurs19-01	2	6	1_6	1	1	0.978	1	2874	2258	af	u.wav	52107	53085	56397
biokurs19-01	2	7	4_3	4	1	1.439	1	1892	2509	dc	i.wav	60334	61773	64879
biokurs19-01	2	8	7_2	2	2	1.181	1	2872	2304	gb	a_low.wav	69776	70957	74114
biokurs19-01	2	9	5_8	5	1	1.571	1	3440	1510	eh	a_uml.wav	79571	81142	83098
biokurs19-01	2	10	6_3	3	2	1.608	1	2192	2260	fc	o.wav	87319	88927	91599
biokurs19-01	2	11	6_2	2	2	1.335	1	2301	1733	fb	a_low.wav	95925	97260	99677
biokurs19-01	2	12	3_5	3	1	1.799	1	3162	1211	ce	o.wav	104858	106657	108097
biokurs19-01	2	13	1_8	1	1	0.917	1	2685	1968	ah	u.wav	112807	113724	116801
biokurs19-01	2	14	3_4	3	1	1.542	1	2097	998	cd	o.wav	120913	122455	123956
biokurs19-01	2	15	4_6	4	1	0.906	1	2720	1869	df	i.wav	128700	129606	132595
biokurs19-01	2	16	4_2	2	2	1.692	1	2873	1642	db	a_low.wav	137493	139185	141151
biokurs19-01	2	18	2_5	5	1	1.022	0	3043	2140	be	a_uml.wav	155441	156463	159605
biokurs19-01	2	19	5_3	3	2	1.588	1	3788	1346	ec	o.wav	165413	167001	168802
biokurs19-01	2	20	3_5	5	2	1.197	1	3569	1426	ce	a_uml.wav	174385	175582	177824
biokurs19-01	2	21	6_1	1	2	1.057	1	3082	1989	fa	u.wav	182929	183986	186956
biokurs19-01	2	22	4_7	4	1	1.199	1	3374	2704	dg	i.wav	192342	193541	197058
biokurs19-01	2	23	3_8	3	1	1.104	1	2863	1823	ch	o.wav	201946	203050	205795
biokurs19-01	2	24	1_5	1	2	0.974	0	2443	1933	ae	u.wav	210255	211229	214207
biokurs19-01	2	25	2_3	2	1	0.946	1	2516	2175	bc	a_low.wav	218737	219683	222929
biokurs19-01	2	26	5_2	5	1	1.637	1	2398	1584	eb	a_uml.wav	227348	228985	230960
biokurs19-01	2	27	8_2	2	2	0.998	1	1752	1600	hb	a_low.wav	234738	235736	238372
biokurs19-01	2	28	3_1	1	2	1.432	1	2316	1982	ca	u.wav	242715	244147	246718
biokurs19-01	2	29	6_5	5	2	0.938	1	3015	2482	fe	a_uml.wav	251752	252690	256250
biokurs19-01	2	30	1_3	1	1	1.709	1	3221	2549	ac	u.wav	261487	263196	266059
biokurs19-01	2	31	4_2	4	2	1.485	0	3050	1626	db	i.wav	271129	272614	274772
biokurs19-01	2	32	5_7	5	1	0.934	1	2698	2563	eg	a_uml.wav	279489	280423	284064
biokurs19-01	2	33	6_4	4	2	0.974	1	2286	1588	fd	i.wav	288374	289348	291996
